ID,AP1,AP2,AP3,AP4,AP5,AP6,AP7
ID_53,-55,-51,-48,-68,-51,-82,-86
ID_54,-59,-58,-62,-67,-65,-80,-83
ID_55,-65,-58,-61,-62,-71,-81,-86
ID_56,-58,-57,-66,-61,-68,-85,-83
ID_57,-62,-59,-62,-63,-74,-86,-81
ID_58,-40,-54,-53,-36,-61,-77,-74
ID_59,-42,-52,-56,-43,-64,-76,-74
ID_60,-62,-56,-61,-63,-65,-83,-89
ID_61,-46,-51,-51,-36,-67,-73,-76
ID_62,-61,-50,-50,-58,-48,-88,-87
ID_63,-56,-54,-43,-60,-50,-86,-85
ID_64,-53,-53,-52,-55,-60,-82,-84
ID_65,-64,-58,-60,-67,-68,-84,-81
ID_66,-61,-49,-42,-66,-43,-80,-91
ID_67,-56,-55,-44,-60,-49,-84,-80
ID_68,-61,-53,-52,-60,-72,-75,-81
ID_69,-36,-57,-56,-37,-69,-77,-72
ID_70,-61,-58,-50,-59,-52,-84,-84
ID_71,-67,-57,-60,-60,-75,-83,-87
ID_72,-39,-54,-55,-37,-64,-70,-70
ID_73,-41,-53,-56,-36,-62,-75,-77
ID_74,-49,-47,-51,-52,-62,-89,-80
ID_75,-55,-57,-43,-59,-53,-81,-85
ID_76,-63,-59,-60,-65,-69,-81,-84
ID_77,-50,-68,-48,-56,-63,-80,-77
ID_78,-57,-49,-44,-60,-50,-84,-86
ID_79,-50,-56,-55,-47,-63,-86,-77
ID_80,-55,-60,-51,-53,-63,-85,-87
ID_81,-48,-56,-49,-52,-60,-82,-73
ID_82,-41,-54,-59,-41,-60,-76,-74
ID_83,-44,-52,-56,-47,-63,-71,-75
ID_84,-59,-51,-46,-58,-46,-90,-90
ID_85,-36,-56,-56,-37,-59,-66,-75
ID_86,-60,-52,-51,-55,-48,-86,-90
ID_87,-60,-54,-45,-59,-45,-88,-83
ID_88,-57,-61,-45,-62,-48,-87,-88
ID_89,-19,-53,-60,-37,-69,-72,-69
ID_90,-57,-55,-48,-59,-51,-81,-86
ID_91,-56,-54,-47,-59,-52,-84,-91
ID_92,-43,-55,-52,-42,-60,-74,-67
ID_93,-59,-56,-50,-62,-47,-87,-90
ID_94,-57,-53,-50,-59,-52,-83,-82
ID_95,-47,-52,-49,-43,-57,-80,-79
ID_96,-47,-51,-54,-50,-64,-75,-82
ID_97,-64,-51,-44,-61,-50,-88,-85
ID_98,-62,-57,-56,-63,-66,-84,-82
ID_99,-53,-50,-50,-49,-61,-83,-84
ID_100,-65,-59,-61,-67,-70,-80,-83
ID_101,-64,-57,-63,-59,-68,-82,-83
ID_102,-59,-52,-58,-65,-66,-82,-80
ID_103,-59,-50,-56,-59,-62,-78,-79
ID_104,-48,-52,-54,-52,-63,-80,-77
ID_105,-36,-58,-56,-39,-62,-67,-73
ID_106,-40,-52,-53,-39,-61,-75,-73
ID_107,-52,-57,-52,-52,-70,-87,-77
ID_108,-62,-58,-52,-61,-41,-90,-85
ID_109,-65,-58,-65,-65,-74,-89,-85
ID_110,-45,-51,-50,-51,-57,-80,-79
ID_111,-62,-58,-59,-59,-67,-80,-77
ID_112,-43,-56,-59,-37,-64,-74,-77
ID_113,-57,-57,-50,-59,-54,-85,-81
ID_114,-40,-58,-49,-41,-75,-71,-70
ID_115,-60,-56,-48,-61,-49,-92,-82
ID_116,-68,-57,-67,-68,-75,-83,-83
ID_117,-59,-53,-51,-54,-45,-79,-87
ID_118,-14,-56,-57,-35,-68,-77,-72
ID_119,-52,-60,-51,-54,-61,-86,-87
ID_120,-38,-56,-52,-41,-76,-71,-66
ID_121,-55,-54,-43,-60,-51,-84,-88
ID_122,-57,-55,-50,-63,-50,-89,-79
ID_123,-34,-53,-52,-19,-65,-75,-69
ID_124,-49,-56,-47,-50,-58,-77,-84
ID_125,-40,-58,-47,-41,-65,-73,-70
ID_126,-48,-47,-52,-56,-61,-77,-77
ID_127,-51,-52,-58,-49,-60,-84,-74
ID_128,-52,-53,-57,-52,-57,-83,-83
ID_129,-40,-50,-50,-37,-64,-71,-78
ID_130,-38,-59,-61,-36,-68,-69,-73
ID_131,-46,-56,-60,-46,-65,-84,-85
ID_132,-51,-58,-59,-52,-64,-78,-84
ID_133,-61,-54,-45,-54,-43,-88,-80
ID_134,-56,-48,-43,-62,-43,-83,-82
ID_135,-51,-51,-59,-46,-60,-80,-82
ID_136,-62,-58,-62,-65,-75,-90,-81
ID_137,-58,-52,-51,-59,-49,-82,-86
ID_138,-59,-53,-49,-56,-47,-87,-82
ID_139,-37,-57,-51,-39,-71,-71,-72
ID_140,-57,-55,-50,-57,-49,-84,-85
ID_141,-61,-58,-60,-62,-70,-81,-85
ID_142,-58,-53,-52,-62,-51,-85,-83
ID_143,-61,-58,-53,-57,-45,-86,-90
ID_144,-60,-50,-48,-55,-46,-79,-87
ID_145,-60,-62,-66,-66,-71,-84,-85
ID_146,-64,-55,-54,-64,-68,-89,-81
ID_147,-37,-58,-53,-43,-76,-66,-69
ID_148,-62,-52,-56,-63,-64,-78,-81
ID_149,-51,-58,-56,-48,-61,-79,-82
ID_150,-47,-46,-53,-46,-59,-79,-79
ID_151,-55,-50,-49,-60,-45,-86,-87
ID_152,-53,-56,-55,-51,-62,-78,-82
ID_153,-49,-50,-55,-60,-61,-78,-81
ID_154,-49,-54,-52,-52,-63,-83,-85
ID_155,-46,-52,-46,-39,-74,-71,-78
ID_156,-59,-59,-49,-62,-47,-82,-81
ID_157,-59,-58,-48,-53,-55,-80,-88
ID_158,-56,-55,-54,-61,-46,-79,-79
ID_159,-45,-52,-59,-43,-71,-74,-79
ID_160,-61,-56,-60,-58,-67,-79,-82
ID_161,-38,-53,-52,-40,-63,-73,-77
ID_162,-44,-53,-52,-36,-70,-72,-76
ID_163,-40,-57,-47,-42,-69,-73,-70
ID_164,-62,-56,-57,-64,-65,-85,-83
ID_165,-36,-53,-50,-37,-70,-72,-72
ID_166,-57,-53,-45,-54,-52,-84,-82
ID_167,-62,-51,-58,-65,-72,-80,-88
ID_168,-53,-54,-54,-51,-61,-84,-77
ID_169,-60,-52,-46,-56,-48,-84,-86
ID_170,-45,-53,-51,-36,-78,-72,-76
ID_171,-38,-55,-56,-42,-66,-72,-75
ID_172,-60,-59,-55,-66,-66,-82,-86
ID_173,-36,-55,-51,-37,-75,-71,-70
ID_174,-64,-59,-62,-63,-69,-84,-81
ID_175,-50,-49,-51,-50,-61,-83,-85
ID_176,-61,-57,-59,-62,-69,-78,-83
ID_177,-36,-55,-54,-40,-71,-71,-71
ID_178,-54,-57,-53,-54,-62,-77,-75
ID_179,-37,-53,-57,-38,-71,-68,-64
ID_180,-49,-52,-48,-48,-59,-79,-78
ID_181,-60,-54,-50,-70,-48,-84,-84
ID_182,-50,-56,-47,-52,-58,-88,-76
ID_183,-50,-59,-60,-51,-64,-86,-85
ID_184,-66,-58,-64,-63,-73,-83,-86
ID_185,-49,-51,-50,-53,-64,-79,-78
ID_186,-65,-57,-60,-64,-74,-81,-90
ID_187,-66,-57,-64,-62,-68,-87,-88
ID_188,-57,-51,-47,-61,-50,-90,-88
ID_189,-43,-52,-55,-35,-61,-75,-76
ID_190,-46,-47,-47,-50,-65,-79,-84
ID_191,-51,-54,-54,-55,-58,-88,-85
ID_192,-64,-56,-64,-71,-75,-87,-87
ID_193,-61,-60,-52,-57,-51,-91,-86
ID_194,-58,-55,-50,-54,-48,-80,-86
ID_195,-37,-46,-51,-39,-63,-69,-69
ID_196,-41,-58,-53,-43,-61,-70,-70
ID_197,-37,-58,-55,-38,-60,-74,-76
ID_198,-61,-54,-51,-63,-44,-87,-88
ID_199,-46,-48,-53,-49,-59,-80,-78
ID_200,-62,-54,-48,-62,-48,-86,-86
ID_201,-59,-52,-50,-55,-55,-87,-85
ID_202,-49,-45,-50,-48,-61,-79,-84
ID_203,-43,-54,-56,-40,-67,-70,-71
ID_204,-47,-56,-57,-52,-62,-79,-87
ID_205,-49,-50,-50,-45,-64,-79,-77
ID_206,-66,-60,-62,-62,-70,-82,-85
ID_207,-65,-54,-56,-64,-66,-79,-81
ID_208,-11,-59,-60,-27,-70,-74,-71
ID_209,-63,-57,-66,-63,-68,-82,-82
ID_210,-56,-50,-47,-60,-50,-88,-83
ID_211,-57,-52,-48,-58,-51,-86,-87
ID_212,-50,-53,-52,-50,-61,-79,-83
ID_213,-39,-57,-55,-42,-61,-74,-75
ID_214,-49,-51,-52,-44,-60,-77,-77
ID_215,-36,-52,-59,-38,-64,-72,-74
ID_216,-68,-57,-60,-61,-73,-87,-87
ID_217,-63,-57,-64,-69,-75,-85,-83
ID_218,-35,-53,-62,-35,-68,-70,-69
ID_219,-62,-57,-60,-61,-69,-93,-90
ID_220,-51,-53,-57,-51,-60,-76,-79
ID_221,-53,-47,-54,-53,-59,-83,-84
ID_222,-66,-56,-60,-63,-74,-87,-93
ID_223,-63,-55,-50,-63,-50,-91,-85
ID_224,-64,-55,-62,-66,-65,-85,-81
ID_225,-36,-50,-58,-41,-74,-74,-69
ID_226,-53,-54,-56,-52,-63,-81,-85
ID_227,-60,-57,-58,-59,-70,-76,-80
ID_228,-51,-55,-53,-50,-63,-79,-86
ID_229,-50,-57,-59,-43,-62,-76,-78
ID_230,-60,-57,-52,-59,-47,-88,-85
ID_231,-49,-53,-51,-42,-63,-79,-88
ID_232,-53,-56,-54,-53,-62,-88,-85
ID_233,-66,-55,-64,-71,-75,-94,-83
ID_234,-58,-56,-51,-65,-53,-87,-87
ID_235,-48,-54,-49,-59,-63,-78,-80
ID_236,-49,-54,-50,-52,-60,-85,-88
ID_237,-44,-52,-51,-36,-78,-72,-77
ID_238,-63,-61,-49,-58,-46,-92,-83
ID_239,-42,-53,-62,-27,-63,-72,-79
ID_240,-64,-52,-59,-59,-66,-86,-87
ID_241,-34,-54,-56,-42,-68,-76,-75
ID_242,-38,-52,-62,-37,-69,-73,-71
ID_243,-57,-56,-47,-58,-44,-88,-82
ID_244,-68,-56,-66,-69,-75,-82,-83
ID_245,-63,-51,-58,-63,-68,-81,-87
ID_246,-58,-57,-49,-64,-49,-89,-81
ID_247,-37,-56,-58,-36,-80,-72,-70
ID_248,-47,-54,-56,-47,-62,-78,-83
ID_249,-48,-58,-50,-53,-62,-81,-87
ID_250,-61,-56,-67,-61,-69,-82,-87
ID_251,-60,-57,-63,-62,-72,-85,-86
ID_252,-52,-50,-52,-49,-63,-80,-85
ID_253,-48,-47,-50,-53,-61,-82,-79
ID_254,-64,-57,-63,-71,-77,-87,-83
ID_255,-36,-60,-57,-37,-80,-72,-72
ID_256,-63,-54,-52,-59,-44,-86,-92
ID_257,-59,-53,-45,-60,-51,-87,-86
ID_258,-58,-53,-44,-62,-52,-84,-88
ID_259,-54,-46,-48,-55,-48,-84,-85
ID_260,-57,-50,-47,-58,-46,-88,-88
ID_261,-48,-54,-53,-51,-61,-77,-80
ID_262,-37,-55,-56,-37,-67,-70,-66
ID_263,-52,-48,-52,-54,-63,-78,-80
ID_264,-66,-58,-61,-63,-73,-81,-85
ID_265,-46,-58,-54,-48,-63,-78,-75
ID_266,-49,-56,-45,-42,-66,-83,-80
ID_267,-67,-65,-67,-68,-75,-87,-84
ID_268,-40,-57,-47,-42,-64,-74,-71
ID_269,-38,-56,-48,-39,-63,-70,-73
ID_270,-62,-53,-59,-62,-66,-82,-87
ID_271,-60,-55,-42,-63,-53,-91,-79
ID_272,-62,-53,-55,-60,-68,-76,-79
ID_273,-61,-58,-60,-64,-73,-81,-82
ID_274,-34,-60,-52,-37,-71,-66,-75
ID_275,-50,-58,-54,-50,-65,-79,-89
ID_276,-59,-54,-49,-60,-46,-86,-87
ID_277,-65,-54,-65,-70,-74,-83,-82
ID_278,-66,-57,-59,-64,-69,-82,-84
ID_279,-62,-59,-59,-64,-65,-80,-81
ID_280,-36,-57,-58,-36,-62,-74,-73
ID_281,-60,-55,-46,-59,-49,-87,-83
ID_282,-62,-51,-46,-61,-49,-87,-85
ID_283,-68,-55,-73,-65,-76,-82,-82
ID_284,-49,-54,-50,-51,-66,-78,-82
ID_285,-60,-56,-67,-62,-69,-82,-86
ID_286,-54,-54,-55,-52,-61,-86,-78
ID_287,-46,-57,-55,-44,-65,-86,-77
ID_288,-64,-50,-55,-63,-66,-78,-82
ID_289,-62,-55,-54,-62,-69,-79,-81
ID_290,-49,-49,-53,-45,-58,-87,-89
ID_291,-47,-57,-52,-44,-67,-78,-75
ID_292,-52,-51,-47,-49,-64,-80,-78
ID_293,-48,-53,-60,-36,-58,-73,-77
ID_294,-65,-54,-60,-64,-65,-87,-82
ID_295,-50,-55,-52,-47,-65,-83,-91
ID_296,-56,-53,-42,-61,-49,-83,-83
ID_297,-52,-54,-53,-49,-63,-86,-81
ID_298,-43,-55,-50,-39,-61,-69,-73
ID_299,-53,-53,-51,-50,-66,-82,-82
ID_300,-49,-50,-55,-49,-54,-85,-76
ID_301,-66,-52,-63,-63,-68,-80,-87
ID_302,-38,-58,-62,-41,-64,-76,-73
ID_303,-38,-53,-54,-43,-70,-77,-75
ID_304,-61,-56,-64,-61,-72,-83,-86
ID_305,-60,-53,-60,-61,-69,-81,-83
ID_306,-62,-52,-59,-62,-64,-80,-81
ID_307,-61,-58,-58,-62,-66,-81,-81
ID_308,-61,-56,-66,-65,-71,-85,-88
ID_309,-67,-57,-64,-68,-75,-82,-82
ID_310,-60,-53,-52,-62,-50,-91,-88
ID_311,-58,-53,-42,-61,-51,-87,-82
ID_312,-59,-54,-49,-58,-52,-83,-93
ID_313,-46,-54,-47,-51,-57,-80,-73
ID_314,-38,-54,-53,-36,-66,-73,-75
ID_315,-59,-57,-60,-60,-63,-81,-77
ID_316,-53,-68,-50,-51,-77,-85,-87
ID_317,-58,-58,-51,-57,-49,-86,-90
ID_318,-48,-47,-51,-52,-60,-74,-79
ID_319,-67,-56,-65,-66,-75,-83,-81
ID_320,-63,-61,-61,-63,-68,-82,-83
ID_321,-59,-50,-45,-60,-45,-88,-87
ID_322,-58,-56,-52,-58,-48,-87,-85
ID_323,-59,-50,-45,-60,-48,-83,-85
ID_324,-36,-54,-54,-37,-66,-75,-71
ID_325,-38,-51,-53,-38,-63,-72,-73
ID_326,-42,-53,-53,-42,-63,-72,-72
ID_327,-69,-58,-56,-61,-73,-81,-93
ID_328,-47,-58,-56,-51,-70,-81,-86
ID_329,-56,-53,-42,-61,-55,-87,-82
ID_330,-59,-59,-48,-66,-50,-86,-94
ID_331,-62,-60,-61,-66,-69,-80,-86
ID_332,-55,-52,-45,-62,-46,-87,-85
ID_333,-58,-56,-51,-59,-65,-81,-84
ID_334,-38,-56,-48,-39,-71,-72,-71
ID_335,-59,-55,-56,-64,-69,-83,-84
ID_336,-61,-52,-58,-59,-70,-76,-79
ID_337,-68,-57,-66,-69,-76,-81,-82
ID_338,-61,-52,-60,-61,-68,-80,-84
ID_339,-39,-58,-54,-39,-62,-71,-77
ID_340,-47,-58,-50,-55,-64,-76,-74
ID_341,-49,-53,-52,-52,-64,-74,-84
ID_342,-63,-53,-47,-58,-46,-90,-81
ID_343,-46,-56,-54,-51,-62,-80,-79
ID_344,-46,-52,-51,-55,-60,-80,-76
ID_345,-58,-57,-45,-58,-42,-88,-88
ID_346,-59,-51,-49,-63,-45,-86,-83
ID_347,-45,-56,-55,-46,-68,-79,-78
ID_348,-65,-56,-62,-62,-68,-83,-90
ID_349,-48,-59,-54,-55,-60,-84,-87
ID_350,-63,-51,-57,-60,-66,-79,-82
ID_351,-62,-53,-64,-65,-69,-85,-85
ID_352,-67,-56,-67,-70,-74,-81,-82
ID_353,-36,-55,-53,-35,-64,-72,-66
ID_354,-48,-58,-54,-46,-66,-85,-88
ID_355,-60,-54,-59,-65,-66,-83,-84
ID_356,-40,-55,-53,-35,-64,-70,-82
ID_357,-62,-53,-52,-59,-48,-87,-92
ID_358,-43,-47,-50,-45,-65,-66,-69
ID_359,-53,-62,-57,-49,-61,-88,-87
ID_360,-37,-55,-55,-40,-73,-72,-74
ID_361,-58,-52,-50,-55,-48,-87,-90
ID_362,-49,-57,-51,-44,-57,-85,-79
ID_363,-43,-54,-59,-40,-68,-76,-74
ID_364,-61,-52,-49,-68,-45,-85,-92
ID_365,-57,-58,-52,-66,-46,-86,-90
ID_366,-51,-55,-46,-54,-63,-84,-79
ID_367,-56,-54,-49,-58,-48,-83,-84
ID_368,-36,-56,-62,-36,-80,-71,-69
ID_369,-57,-53,-54,-61,-73,-86,-81
ID_370,-61,-57,-51,-56,-46,-88,-85
ID_371,-55,-49,-51,-56,-50,-84,-88
ID_372,-36,-54,-56,-35,-61,-70,-79
ID_373,-60,-57,-66,-64,-70,-84,-88
ID_374,-52,-54,-49,-52,-58,-81,-82
ID_375,-39,-52,-56,-36,-64,-68,-69
ID_376,-41,-54,-52,-37,-68,-73,-77
ID_377,-37,-54,-55,-37,-67,-71,-70
ID_378,-39,-59,-49,-37,-68,-70,-72
ID_379,-49,-49,-47,-50,-59,-79,-88
ID_380,-46,-51,-55,-42,-62,-79,-78
ID_381,-46,-58,-53,-48,-60,-79,-79
ID_382,-39,-57,-50,-35,-63,-70,-79
ID_383,-35,-51,-53,-37,-63,-72,-76
ID_384,-59,-56,-62,-59,-67,-75,-78
ID_385,-48,-53,-56,-37,-59,-75,-83
ID_386,-62,-53,-57,-60,-69,-87,-86
ID_387,-60,-51,-61,-63,-64,-86,-81
ID_388,-58,-52,-49,-60,-47,-87,-92
ID_389,-37,-53,-54,-37,-67,-79,-72
ID_390,-56,-52,-50,-57,-53,-87,-86
ID_391,-39,-48,-51,-38,-63,-69,-89
ID_392,-66,-56,-59,-62,-67,-80,-78
ID_393,-52,-54,-55,-55,-60,-74,-78
ID_394,-37,-57,-55,-40,-75,-71,-64
ID_395,-64,-52,-57,-61,-66,-82,-81
ID_396,-57,-56,-48,-60,-49,-84,-88
ID_397,-58,-58,-51,-61,-51,-85,-89
ID_398,-47,-53,-50,-52,-65,-80,-78
ID_399,-51,-56,-51,-47,-62,-79,-85
ID_400,-60,-52,-59,-65,-66,-82,-80
ID_401,-48,-57,-56,-49,-64,-87,-76
ID_402,-52,-53,-54,-49,-63,-85,-79
ID_403,-40,-70,-47,-43,-69,-73,-84
ID_404,-36,-55,-59,-37,-63,-70,-73
ID_405,-59,-56,-49,-58,-52,-88,-84
ID_406,-65,-61,-63,-63,-69,-82,-84
ID_407,-52,-54,-54,-51,-63,-87,-78
ID_408,-43,-57,-52,-40,-58,-72,-70
ID_409,-61,-50,-51,-59,-55,-87,-83
ID_410,-49,-56,-57,-51,-65,-87,-81
ID_411,-61,-52,-48,-61,-45,-90,-88
ID_412,-68,-55,-67,-70,-76,-82,-81
ID_413,-56,-50,-51,-60,-58,-81,-84
ID_414,-57,-53,-50,-61,-56,-84,-83
ID_415,-37,-53,-56,-35,-74,-76,-79
ID_416,-59,-52,-52,-56,-50,-86,-86
ID_417,-40,-54,-52,-35,-68,-71,-76
ID_418,-51,-54,-54,-54,-62,-85,-78
ID_419,-58,-53,-46,-59,-50,-86,-90
ID_420,-48,-53,-51,-43,-64,-74,-77
ID_421,-59,-52,-50,-55,-49,-87,-86
ID_422,-36,-52,-55,-36,-69,-64,-70
ID_423,-40,-56,-53,-44,-69,-77,-79
ID_424,-56,-53,-51,-59,-50,-84,-84
ID_425,-42,-54,-54,-43,-59,-74,-72
ID_426,-47,-60,-56,-48,-85,-85,-81
ID_427,-36,-55,-54,-36,-67,-65,-73
ID_428,-45,-57,-59,-43,-71,-74,-79
ID_429,-62,-53,-62,-64,-68,-79,-82
ID_430,-59,-55,-48,-59,-46,-86,-83
ID_431,-68,-55,-63,-61,-74,-79,-85
ID_432,-64,-60,-63,-63,-72,-86,-84
ID_433,-66,-57,-62,-61,-74,-81,-89
ID_434,-59,-52,-44,-64,-43,-87,-83
ID_435,-38,-54,-51,-37,-66,-74,-76
ID_436,-37,-54,-47,-36,-63,-70,-70
ID_437,-51,-55,-59,-51,-58,-87,-81
ID_438,-49,-53,-50,-54,-62,-77,-82
ID_439,-48,-51,-54,-51,-58,-80,-77
ID_440,-55,-53,-57,-67,-64,-80,-78
ID_441,-65,-57,-63,-71,-76,-87,-86
ID_442,-56,-53,-43,-61,-58,-80,-85
ID_443,-47,-57,-50,-45,-60,-82,-84
ID_444,-54,-55,-50,-48,-64,-80,-78
ID_445,-61,-59,-52,-55,-48,-91,-84
ID_446,-56,-51,-52,-59,-48,-87,-82
ID_447,-45,-55,-57,-47,-61,-78,-80
ID_448,-61,-54,-60,-60,-64,-79,-81
ID_449,-52,-53,-50,-52,-63,-84,-88
ID_450,-62,-64,-62,-65,-75,-82,-86
ID_451,-49,-52,-53,-49,-64,-77,-83
ID_452,-61,-51,-60,-63,-66,-82,-87
ID_453,-37,-54,-54,-41,-64,-72,-78
ID_454,-61,-55,-56,-66,-73,-79,-80
ID_455,-58,-55,-50,-60,-48,-87,-93
ID_456,-50,-49,-57,-49,-61,-82,-86
ID_457,-48,-57,-52,-51,-62,-86,-81
ID_458,-49,-54,-52,-56,-60,-85,-73
ID_459,-37,-54,-53,-36,-65,-76,-72
ID_460,-17,-62,-54,-22,-65,-70,-72
ID_461,-68,-55,-66,-68,-75,-82,-83
ID_462,-38,-55,-56,-36,-64,-70,-66
ID_463,-62,-58,-58,-63,-68,-82,-84
ID_464,-43,-54,-55,-41,-68,-71,-74
ID_465,-62,-54,-60,-61,-70,-79,-81
ID_466,-50,-62,-57,-45,-62,-81,-78
ID_467,-57,-54,-49,-61,-43,-79,-85
ID_468,-57,-50,-51,-59,-51,-83,-84
ID_469,-62,-59,-46,-65,-45,-87,-88
ID_470,-60,-54,-56,-64,-70,-78,-80
ID_471,-62,-55,-64,-61,-60,-81,-77
ID_472,-59,-49,-57,-58,-65,-76,-79
ID_473,-47,-56,-54,-51,-63,-81,-86
ID_474,-57,-54,-48,-55,-47,-82,-86
ID_475,-39,-51,-50,-43,-63,-71,-66
ID_476,-38,-52,-50,-41,-69,-68,-72
ID_477,-59,-58,-48,-65,-53,-83,-90
ID_478,-65,-51,-59,-61,-66,-81,-84
ID_479,-55,-50,-46,-57,-48,-76,-87
ID_480,-36,-51,-52,-37,-70,-71,-64
ID_481,-55,-60,-50,-55,-63,-88,-87
ID_482,-60,-50,-51,-62,-49,-87,-84
ID_483,-36,-54,-52,-20,-66,-70,-74
ID_484,-40,-53,-51,-37,-78,-73,-77
ID_485,-41,-56,-50,-43,-66,-77,-76
ID_486,-50,-51,-54,-43,-66,-78,-78
ID_487,-37,-57,-51,-39,-70,-76,-72
ID_488,-67,-57,-67,-68,-75,-85,-80
ID_489,-34,-53,-56,-18,-70,-76,-75
ID_490,-63,-58,-59,-65,-74,-86,-84
ID_491,-40,-54,-52,-38,-60,-69,-75
ID_492,-36,-58,-54,-27,-67,-73,-78
ID_493,-39,-52,-50,-39,-61,-75,-71
ID_494,-61,-57,-58,-62,-67,-78,-76
ID_495,-45,-58,-54,-46,-69,-87,-77
ID_496,-50,-54,-51,-46,-63,-79,-84
ID_497,-47,-51,-56,-50,-60,-78,-80
ID_498,-58,-58,-46,-57,-47,-81,-80
ID_499,-52,-51,-53,-54,-68,-88,-84
ID_500,-59,-54,-48,-62,-47,-85,-89
